label,tag,support,purity,nmi,ari,chi2,p_value
label_failure_types_list,inefficient_plan,43,0.785,0.0212061334348588,0.09904990396433115,5.731764717447305,0.05693287374496129
label_failure_types_list,over_simplification,20,0.9,0.0019321525077109925,-0.025550386471429924,0.38767768560590254,0.8237906533642047
label_failure_types_list,progress_misjudge,20,0.9,0.02089475529064805,0.04216505667623795,5.149119272259045,0.07618736557574109
label_failure_types_list,constraint_ignorance,13,0.935,0.02678933603803812,0.015710864854754456,4.44348387498802,0.1084200832292884
label_failure_types_list,hallucination,13,0.935,0.022938234749526745,-0.05588219753262849,2.713635769472636,0.25747880196415746
label_failure_types_list,outcome_misinterpretation,12,0.94,0.028167095237093178,0.022599489579701097,4.98153852430591,0.08284621160107193
label_failure_types_list,impossible_action,10,0.95,0.04168114424028913,0.04177400844347044,9.205534993012149,0.010024055782535343
label_failure_types_list,step_limit,8,0.96,0.02646427420868054,-0.053663263531736526,2.852348993288591,0.24022615264423694
label_failure_types_list,misalignment,7,0.965,0.009131092066480134,0.03360261331034708,2.132046766191474,0.34437524656543245
label_failure_types_list,environment_error,7,0.965,0.023505097178497858,-0.047815481538964345,2.4828737350905867,0.28896870973478844
label_failure_types_list,causal_misattribution,5,0.975,0.01736440121941243,-0.035400908257941434,1.755291688177594,0.41576052560127774
label_failure_modules_list,plan,49,0.755,0.1306340521780226,-0.11896568106081291,22.214320636472735,1.5004501254626797e-05
label_failure_modules_list,reflection,40,0.8,0.03441741060852372,0.014342177676233678,7.870013339447247,0.019545568963496938
label_failure_modules_list,memory,38,0.81,0.019088895027610905,-0.07182303137636496,4.047344528252079,0.1321692125449029
label_failure_modules_list,planning,29,0.86,0.25158245053795547,0.4393955018863627,66.13403025825568,4.356902049848362e-15
label_failure_modules_list,action,22,0.89,0.006066702107988188,0.008504972500086864,1.3956090106160761,0.4976767518858227
label_failure_modules_list,system,22,0.89,0.010759688363642541,-0.03389633085945236,1.854088639792387,0.3957216100419036
